0,1,2,3,4,5,6,7,8,9,10
14.0,-0.7827552080726535,-0.784871864787015,-1.0644241467266955,-0.996761052447501,-1.026724374371683,-0.8721954721737478,-0.9112328426023468,0.0,0.0,1.0
13.0,-0.5745581331424137,-0.4321487936470637,-0.7057616663526005,-0.9049861840565454,-0.8712744190969354,-1.2280312249915804,-0.7495786596655669,1.0,0.0,0.0
13.0,-0.24144281325403014,-0.2809817631585129,0.13111745452028825,-0.6398587864826736,-0.8307222568513492,-0.7535835545678036,-0.1927698073277707,0.0,1.0,0.0
12.0,-0.3663610582121741,-0.2809817631585129,0.13111745452028825,-0.4869006724977476,-0.5738918959626357,-0.3612518271019884,-0.0634464609783469,1.0,0.0,0.0
14.0,-0.4496398881842701,-0.07942572250711186,0.4897799348943839,-0.6500559940816686,-0.8915505002197285,-0.9816833961176964,-0.2933546322662112,0.0,1.0,0.0
11.0,-0.9076734530307976,-0.8856498851127155,-0.9448699866019972,-1.077318992479562,-1.0717823324223343,-1.1231052978786298,-0.9687098854243126,0.0,0.0,1.0
13.0,-0.28308222824007817,-0.23059275299566265,-0.586207506227902,-0.2972326111564393,-0.1480941923839792,-0.17420995703107622,-0.5304474339068213,0.0,1.0,0.0
10.0,-0.4496398881842701,-0.3313707733213632,-0.8253158264772991,-0.7357125379132273,-0.8690215211944028,-0.6623436179478465,-0.4945242821430925,0.0,1.0,0.0
11.0,-0.6578369631145096,-0.6337048342984648,-0.2275450258538067,-0.8590987498610677,-1.0041953953463572,-1.05923734224466,-0.42267797861563505,0.0,1.0,0.0
13.0,-0.1165245682958862,-0.2809817631585129,-0.2275450258538067,-0.4991373216165417,-0.609938262403157,-0.41143379224296456,-0.38675482685190615,1.0,0.0,0.0
15.0,-0.033245738323790235,-0.029036712344261587,0.13111745452028825,0.0005258507342170147,-0.026437705647220373,-0.1103420013971062,-0.24306221979699105,1.0,0.0,0.0
8.0,-0.4080004731982221,-0.4321487936470637,0.011563294395590387,-0.7632449984305141,-0.8487454400716096,-0.5711036813278895,-0.5807398463760416,0.0,1.0,0.0
10.0,-0.5745581331424137,-0.482537803809914,-0.7057616663526005,-0.7958760627472982,-0.6910425868943294,-0.7535835545678036,-0.8178326480166517,1.0,0.0,0.0
10.0,-0.7411157930866056,-0.6840938444613145,-0.7057616663526005,-0.860118470620967,-0.8600099295842725,-0.9816833961176964,-0.7819094962529229,0.0,1.0,0.0
6.0,-1.1158705279610373,-1.087205925764117,-0.9448699866019972,-1.06100346032117,-0.9951838037362268,-0.9771213992866984,-1.1052178621264819,0.0,1.0,0.0
8.0,-1.2407887729191809,-1.2383729562526673,-0.9448699866019972,-1.2027446459472015,-1.1461279632059094,-1.1413532852026214,-1.2129873174176684,0.0,1.0,0.0
5.0,-1.990298242668044,-1.9438190985325705,-1.5426407872254897,-1.4739903680804705,-1.4322459968275465,-1.4378830792174817,-1.46444937976377,0.0,0.0,1.0
20.0,0.4664272415087847,0.37407536895854,0.7288882551437809,0.7122909411440727,0.15379412655538566,0.3276096943786876,0.5472471190050426,0.0,1.0,0.0
19.0,0.4664272415087847,0.3236863587956897,0.8484424152684789,0.4981495815651762,0.18533469719084167,0.4918415802946102,0.6909397260599579,1.0,0.0,0.0
9.0,-0.9493128680168456,-0.9360388952755658,-1.0644241467266955,-1.0661020641206675,-1.074035230324867,-0.9771213992866984,-1.0692947103627533,0.0,0.0,1.0
