,7.8958
33.0,86.5
36.0,9.5
30.0,13.0
23.0,7.925
26.5,7.225
22.0,41.5792
27.0,15.0333
28.0,56.4958
50.0,106.425
48.0,26.55
,8.05
20.0,7.925
61.0,33.5
24.0,49.5042
,22.3583
,7.225
42.0,52.5542
,69.55
6.0,15.2458
,7.25
38.0,7.05
62.0,80.0
14.0,39.6875
,22.3583
24.0,13.5
19.0,16.1
,79.2
,52.0
24.0,27.0
24.0,7.25
39.0,71.2833
,26.55
63.0,77.9583
1.0,46.9
28.0,13.0
35.0,57.75
3.0,21.075
2.0,12.2875
,16.1
9.0,15.2458
29.0,26.0
31.0,7.8542
28.0,7.8542
35.0,10.5
34.0,32.5
66.0,10.5
5.0,12.475
48.0,13.0
55.0,16.0
32.0,13.5
6.0,21.075
29.0,26.0
42.0,26.2875
43.0,27.7208
31.0,134.5
45.0,7.225
0.9167,151.55
27.0,52.0
80.0,30.0
22.0,8.05
46.0,61.175
58.0,512.3292
21.0,73.5
28.0,7.8958
16.0,39.4
24.0,8.05
31.0,18.0
29.0,7.0458
4.0,22.025
31.0,7.925
26.0,13.775
21.0,6.4958
15.0,8.0292
,15.0458
14.0,30.0708
29.0,9.4833
57.0,12.35
21.0,262.375
17.0,57.0
11.0,18.7875
25.0,13.0
18.0,7.775
20.0,36.75
26.0,56.4958
,7.2292
36.0,13.0
,15.5
27.0,8.6625
43.0,21.0
28.0,26.0
,7.8958
37.0,52.5542
20.5,7.25
32.0,8.05
33.0,15.85
27.0,13.0
,7.75
42.0,26.55
36.0,13.0
,12.35
,7.8958
35.0,211.5
21.0,77.9583
43.0,6.45
36.0,12.875
28.0,13.5
38.5,7.25
22.0,7.25
36.0,262.375
34.0,14.4
24.0,10.5
32.0,76.2917
30.0,26.0
30.0,21.0
31.0,18.0
17.0,8.6625
23.0,10.5
36.0,71.0
,21.6792
48.0,65.0
18.0,8.3
36.0,15.9
4.0,11.1333
19.0,7.65
,0.0
,69.55
,7.75
14.0,120.0
19.0,0.0
,14.5
0.75,19.2583
10.0,46.9
27.0,10.5
,15.5
22.0,9.0
22.0,12.2875
28.0,15.85
18.0,8.6625
37.0,83.1583
47.0,52.0
22.0,7.7958
59.0,13.5
27.0,136.7792
25.0,7.7417
33.0,8.6625
30.0,16.1
22.0,7.7958
1.0,12.1833
18.5,7.2833
33.0,27.7208
61.0,6.2375
16.0,7.775
,14.4542
45.0,262.375
2.0,26.0
,69.55
20.0,7.8542
38.0,31.3875
,8.05
26.0,13.5
27.0,13.0
,133.65
,0.0
16.0,9.5
,6.8583
40.0,39.0
58.0,26.55
,26.55
48.0,52.0
28.5,16.1
28.0,14.4
17.0,7.7333
29.0,211.3375
47.0,52.5542
47.0,9.0
,69.55
18.0,11.5
4.0,39.0
55.0,59.4
23.5,7.2292
37.0,53.1
54.0,26.0
21.0,7.8958
23.0,7.05
,14.4583
35.0,7.8958
28.0,13.0
27.0,11.1333
1.0,11.1333
35.0,12.35
,21.6792
20.0,7.8542
,26.55
51.0,61.3792
,7.225
36.0,24.15
18.0,11.5
55.0,50.0
43.0,26.25
24.0,16.7
60.0,26.0
55.0,27.7208
26.0,14.4542
0.75,19.2583
50.0,14.5
21.0,7.8542
,8.05
24.0,19.2583
23.0,13.0
24.0,7.55
36.0,78.85
42.0,13.0
22.0,21.0
28.0,22.525
32.0,10.5
24.0,18.75
,6.4375
36.0,17.4
64.0,75.25
,7.75
39.0,13.0
38.0,0.0
26.0,7.8958
20.0,4.0125
32.0,7.925
29.0,26.0
41.0,7.125
24.0,79.2
5.0,19.2583
19.0,15.7417
24.0,8.6625
48.0,50.4958
58.0,113.275
51.0,8.05
30.0,6.95
30.0,12.475
34.0,13.0
9.0,31.3875
30.0,106.425
,7.775
33.0,53.1
,7.75
45.0,63.3583
,7.8958
18.0,34.375
38.0,8.6625
,8.05
47.0,38.5
23.0,113.275
11.0,31.275
,7.7208
4.0,29.125
40.0,16.0
49.0,110.8833
34.0,21.0
34.0,26.0
60.0,75.25
33.0,7.8958
26.0,13.0
,7.75
53.0,81.8583
16.0,46.9
,7.6292
50.0,133.65
28.0,24.0
9.0,31.275
16.0,7.65
,13.0
18.0,7.75
,7.75
,7.75
39.0,7.925
27.0,7.925
32.0,56.4958
,7.8958
32.0,7.8542
30.0,8.05
,7.2292
31.0,8.6833
,0.0
23.0,13.7917
23.0,263.0
,7.725
36.5,17.4
30.0,9.5
41.0,19.5
64.0,26.55
35.0,512.3292
25.0,55.4417
28.0,9.5
,14.4583
9.0,15.2458
70.0,10.5
21.0,24.15
35.0,8.05
27.0,30.5
27.0,211.5
31.0,20.525
,16.1
,7.7875
26.0,18.7875
18.0,227.525
22.0,49.5
19.0,13.0
32.0,15.85
47.0,7.25
17.0,7.0542
33.0,27.75
13.0,7.2292
,7.8958
41.0,39.6875
22.0,8.05
,7.225
,52.0
59.0,7.25
,10.7083
48.0,76.7292
,8.05
21.0,7.7958
27.0,21.0
2.0,26.0
24.0,7.4958
40.5,15.1
24.0,73.5
38.0,80.0
45.0,83.475
,8.05
