8.0,36.75
37.0,29.7
1.0,39.6875
1.0,16.7
22.0,8.9625
44.0,26.0
42.0,26.55
26.0,13.0
,7.75
19.0,6.75
,7.8958
21.0,11.5
,7.8292
27.0,26.0
,8.1125
,8.05
24.0,8.05
,0.0
32.0,7.75
38.0,153.4625
45.0,6.975
22.0,61.9792
20.0,8.6625
19.0,7.8542
24.0,7.75
26.0,7.8792
44.0,13.0
31.0,52.0
,7.25
10.0,24.15
49.0,65.0
,7.75
46.0,79.2
30.0,21.0
22.0,7.8958
63.0,221.7792
40.0,27.9
39.0,29.125
50.0,55.9
36.0,13.0
18.0,18.0
33.0,20.575
29.0,26.0
21.0,11.5
16.0,7.7333
20.0,23.0
,29.7
22.0,7.5208
29.0,66.6
1.0,20.575
40.0,26.0
18.0,7.8542
23.0,83.1583
50.0,211.5
29.0,21.075
54.0,81.8583
,7.55
,7.8958
17.0,16.1
25.0,7.925
25.0,7.7958
41.0,30.5
19.0,7.775
22.0,55.0
21.0,7.925
,8.05
42.0,7.65
5.0,31.3875
,15.5792
34.0,8.05
18.0,73.5
14.0,9.225
12.0,15.75
45.0,59.4
35.0,21.0
2.0,27.9
26.0,78.85
25.0,7.65
20.0,9.5
21.0,7.8208
26.0,26.0
50.0,26.0
45.0,29.7
,7.75
50.0,247.5208
,7.75
35.0,8.05
6.0,134.5
24.0,65.0
,7.75
22.0,7.775
58.0,146.5208
45.0,134.5
50.0,26.0
21.0,34.375
,7.8958
,14.5
,27.7208
18.0,7.4958
47.0,61.175
1.0,41.5792
25.0,7.05
26.0,7.775
2.0,151.55
0.1667,20.575
45.0,7.75
65.0,7.75
21.0,61.3792
36.0,512.3292
71.0,34.6542
,8.05
35.0,20.25
,24.15
18.0,9.35
,16.1
25.0,7.225
33.0,7.775
34.0,13.0
18.0,73.5
51.0,26.55
21.0,7.925
30.0,7.8958
44.0,8.05
54.0,55.4417
24.0,24.15
,7.75
,6.95
17.0,47.1
15.0,39.0
55.0,25.7
15.0,7.2292
