0.0,-0.5584263892063971,-0.4197197481357419,-1.0397341801671025,-0.6299530098807908,-0.5925774387670405,-0.7159862669739443,-0.6271417131086444,0.0,0.0,1.0
1.0,-1.4287394616021063,-1.4223177379984768,-1.156656155796126,-1.2169218770761518,-1.156114742682106,-1.1947803819924627,-1.1939795031418807,0.0,0.0,1.0
0.0,0.0632258053619666,0.1317091462887624,-0.10435837513491417,-0.2983206863007427,-0.4483118889647837,-0.34663080681680164,-0.2020133705837172,1.0,0.0,0.0
0.0,-0.6827568281200699,-0.4197197481357419,-0.33820232639296144,-0.6258839016160049,-0.6331521246489252,-0.5974277242074539,-0.5917143512315671,0.0,0.0,1.0
1.0,-1.5945133801536695,-1.5225775369847503,-1.3905001070541732,-1.2586302367902071,-1.2011977269953114,-1.2768593731384943,-1.3002615887731126,0.0,1.0,0.0
0.0,-0.8070872670337427,-1.0714084415465197,-1.0397341801671025,-0.9605680563946424,-0.9690203577823042,-0.9303036327441384,-0.8397058843711079,0.0,1.0,0.0
0.0,0.0632258053619666,0.08157924679562559,0.2464075517521561,-0.09384799599525316,-0.536223708375534,-0.34663080681680164,0.6482433144661375,1.0,0.0,0.0
0.0,0.18755624427563944,0.1818390457818992,-0.33820232639296144,-0.11317626025298592,-0.2792506977902642,-0.2736717035758845,0.1522602481870556,1.0,0.0,0.0
0.0,-0.3926524706548338,-0.3695898486426051,-0.33820232639296144,-0.6391085034765591,-0.6286438262176047,-0.611107556065126,-0.5208596274774125,0.0,0.0,1.0
0.0,0.2289997239135304,0.3322287442613096,0.2464075517521561,0.14419483749471995,-0.18683057994819335,-0.2599918717182125,0.5773885907119828,1.0,0.0,0.0
0.0,0.021782325724075662,-0.2693300496563315,0.012563600494109468,-0.4417567526344445,-0.7300805409223164,-0.2919114793861138,-0.2020133705837172,1.0,0.0,0.0
0.0,-0.7656437873958518,-0.5701094466151523,-0.688968253280032,-0.8496848561792275,-0.8495504493523103,-0.898384025076237,-0.7334237987398762,0.0,0.0,1.0
0.0,-0.2683220317411609,-0.2693300496563315,-0.10435837513491417,-0.5740027712399852,-0.6241355277862841,-0.7707055944046322,-0.3437228180920262,0.0,0.0,1.0
